Title,Tag,url,Content,GOOGL_avg_sentiment_content,GOOGL_avg_sentiment_title,AMZN_avg_sentiment_content,AMZN_avg_sentiment_title,MSFT_avg_sentiment_content,MSFT_avg_sentiment_title,AAPL_avg_sentiment_content,AAPL_avg_sentiment_title,TSLA_avg_sentiment_content,TSLA_avg_sentiment_title,META_avg_sentiment_content,META_avg_sentiment_title,NVDA_avg_sentiment_content,NVDA_avg_sentiment_title,BRK_avg_sentiment_content,BRK_avg_sentiment_title,TSM_avg_sentiment_content,TSM_avg_sentiment_title,GOOGL_max_sentiment_content,GOOGL_max_sentiment_title,AMZN_max_sentiment_content,AMZN_max_sentiment_title,MSFT_max_sentiment_content,MSFT_max_sentiment_title,AAPL_max_sentiment_content,AAPL_max_sentiment_title,TSLA_max_sentiment_content,TSLA_max_sentiment_title,META_max_sentiment_content,META_max_sentiment_title,NVDA_max_sentiment_content,NVDA_max_sentiment_title,BRK_max_sentiment_content,BRK_max_sentiment_title,TSM_max_sentiment_content,TSM_max_sentiment_title,finbert_sentiment_title,finbert_sentiment_content
Elon Musk’s Starlink has connected an isolated tribe to the outside world — and divided it from within.,['AMZN'],https://www.nytimes.com/2024/06/02/world/americas/starlink-internet-elon-musk-brazil-amazon.html,"As the speeches dragged on, eyes drifted to screens. Teenagers scrolled Instagram. One man texted his girlfriend. And men crowded around a phone streaming a soccer match while the group’s first female leader spoke.",,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0
The coronavirus pandemic schooled the world in the essential role of global supply chains. Have we learned anything from it?,"['GOOGL', 'AAPL']",https://www.nytimes.com/2024/06/02/business/economy/covid-pandemic-global-supply-chains.html,Southern California appeared to be under siege from a blockade.,-0.6053686738014221,0.0,,,,,0.0,0.0,,,,,,,,,,,-0.6053686738014221,0.0,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0
"The director Daniel Oriahi is capturing the audience’s attention with his latest film, “The Weekend,” which will premiere at the Tribeca Festival.",['AMZN'],https://www.nytimes.com/2024/06/02/movies/nigeria-nollywood-daniel-oriahi.html,"The bustling Nigerian film industry known as Nollywood certainly keeps directors busy: In the past decade, Daniel Oriahi has made over 25 movies. But the filmmaker hit a new career breakthrough when the Tribeca Festival accepted his latest, “The Weekend,” a simmering thriller about in-laws with nightmarish appetites.",,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.9878150224685668
"In the last few years, many Americans have gotten stuck in their starter house.",['AMZN'],https://www.nytimes.com/2024/06/02/briefing/starter-homes-housing-market.html,"Buying your first home has long been a milestone of adulthood. So has selling your first home and moving into something bigger. But in the last few years, many Americans have gotten stuck in their starter house.",,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,-0.7658798098564148,0.9989340901374816
Lydia Polgreen reports from Cape Town about the myth of the country’s exceptionalism and its moral authority in the war on Gaza.,"['AMZN', 'AAPL']",https://www.nytimes.com/2024/06/02/opinion/south-africa-election-israel-rafah.html,"In a special intercontinental episode of “Matter of Opinion,” Lydia Polgreen reports from South Africa as the country challenges Israel for its attack on Rafah in southern Gaza.",,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,0.0,0.0
The former president has recently embraced the platform as he seeks to reach younger voters.,['META'],https://www.nytimes.com/2024/06/02/us/politics/trump-tiktok.html,"Donald J. Trump has joined TikTok, the social media app that he tried to ban during his presidency but that he more recently has embraced as he and his campaign try to reach younger voters before November’s general election.",,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0
"Also, India’s elections and internet in the Amazon.",['AMZN'],https://www.nytimes.com/2024/06/02/world/asia/south-africa-anc-india-israel-asia.html,The African National Congress has lost its political monopoly on South Africa. Election results on Saturday showed that the party had fallen short of winning an absolute majority for the first time since the end of apartheid in 1994.,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,-0.9997736513614656
"Matt Murray, the former editor in chief of The Wall Street Journal, will take her place temporarily.",['AMZN'],https://www.nytimes.com/2024/06/02/business/media/washington-post-sally-buzbee-step-down.html,"The executive editor of The Washington Post, Sally Buzbee, will leave her role, a major and sudden change at one of the nation’s pre-eminent news organizations.",,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0
Russian propagandists are spoofing broadcasters and mimicking French and U.S. intelligence agencies to stoke fear about security at the Games.,['MSFT'],https://www.nytimes.com/2024/06/03/us/politics/russia-disinformation-olympics-paris.html,"With its athletes barred from competing in the Summer Olympics under the country’s flag, Russia has turned its fury on the Games and this year’s host, Paris.",,,,,0.0,-0.583038866519928,,,,,,,,,,,,,,,,,0.0,-0.583038866519928,,,,,,,,,,,,,-0.9150289297103882,0.0
South Africa rejects the party that ended apartheid.,['AMZN'],https://www.nytimes.com/2024/06/03/briefing/south-africa-mexico-election.html,The African National Congress lost its political monopoly in South Africa for the first time since vanquishing the country’s last white-led regime 30 years ago.,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,-0.9967779517173768
"Lawmakers in Albany are rushing to address various environmental and health-related initiatives, with just a week left in the 2024 legislative session.","['GOOGL', 'META']",https://www.nytimes.com/2024/06/03/nyregion/albany-legislature-plastics.html,"In New York, the state legislative session runs for roughly 60 days spread out from January to early June, but most of the actual passing of bills occurs over two periods. The first is when the state passes its budget, a document so overstuffed with unrelated bills that it’s known around the State Capitol as the “big ugly.”",0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0
"Once a week, Rachel Maddow and Jon Stewart are luring viewers back to basic cable.",['AAPL'],https://www.nytimes.com/2024/06/03/business/media/jon-stewart-rachel-maddow-tv.html,Liberal TV viewers have a new mantra: T.G.I.M.!,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0
A group of experts met to discuss the images that have best captured — and changed — the world since 1955.,['AMZN'],https://www.nytimes.com/2024/06/03/t-magazine/photography-robert-frank-gordon-parks.html,"Let’s get this out of the way first: Of the dozens of photographers not represented here that a reasonable person might expect to have been included, the most conspicuous absentees include Berenice Abbott, Ansel Adams, Robert Adams, Richard Avedon, Dawoud Bey, Henri Cartier-Bresson, Imogen Cunningham, Roy DeCarava, William Eggleston, Walker Evans, Robert Mapplethorpe, Helmut Newton and Irving Penn. Putting together a list of the 25 most significant photographs since 1955 — both fine art photos and reportage — proved a difficult task for the panelists (even the chosen time frame was controversial). They were: the Canadian conceptual photographer Stan Douglas, 63; the Vietnamese American photographer An-My Lê, 64; the acting chief curator of Photography at the Museum of Modern Art, Roxana Marcoci, 66; the American documentary photographer Susan Meiselas, 75; the American photographer Shikeith, 35; and Nadia Vellam, 51, T’s photo and video director. Each participant (including myself, the moderator, 36) submitted up to seven possible nominees for the list. We gathered at The New York Times Building on a morning last February (with Shikeith joining on video from a shoot in Los Angeles) to begin our deliberations.",,,-0.7504146695137024,0.0,,,,,,,,,,,,,,,,,-0.7504146695137024,0.0,,,,,,,,,,,,,,,0.0,-0.9999690055847168
"With the documentary “Brats” coming to the Tribeca Festival and Hulu, here’s a look back at ’80s movies featuring young stars who defined a generation.",['AMZN'],https://www.nytimes.com/2024/06/03/movies/demi-moore-rob-lowe-brat-pack-tribeca.html,"The 1980s: when the hair was crimped, the pants were parachute and the movie stars were as fresh-faced as could be. The decade produced a surprising volume of hit coming-of-age movies, featuring actors often in their late teens and early twenties. Some of these charismatic stars would come to be known as the Brat Pack, a term coined by the writer David Blum in a 1985 New York magazine article about the youth movie phenomenon.",,,0.6568756103515625,0.0,,,,,,,,,,,,,,,,,0.6568756103515625,0.0,,,,,,,,,,,,,,,0.0,0.0
"What, exactly, is the distinction between the new pop-culture spinoff of “Jeopardy!” and the original?",['AMZN'],https://www.nytimes.com/2024/06/03/crosswords/for-past-jeopardy-contestants-pop-culture-goes-beyond-gen-z.html,"Ken Jennings, the record-holder for the most consecutive wins on “Jeopardy!,” once summarized the long-running quiz show as “shorthand for ‘smart,’” and said that it seemed to be beamed to viewers from “an eggheaded, alternate-reality America where television never dumbed down.” If entertainment does adhere to the poles suggested by Mr. Jennings — “Jeopardy!” being one, and “dumbed-down” television the other — then the forthcoming, streaming-only spinoff series, “Pop Culture Jeopardy!,” exists somewhere in between.",,,-0.5570544004440308,0.0,,,,,,,,,,,,,,,,,-0.5570544004440308,0.0,,,,,,,,,,,,,,,0.0,0.0
Benjamin B. Bolger has spent his whole life amassing academic degrees. What can we learn from him?,['AAPL'],https://www.nytimes.com/2024/06/03/magazine/benjamin-bolger-college-harvard-yale.html,"Benjamin B. Bolger has been to Harvard and Stanford and Yale. He has been to Columbia and Dartmouth and Oxford, and Cambridge, Brandeis and Brown. Over all, Bolger has 14 advanced degrees, plus an associate’s and a bachelor’s. Some of Bolger’s degrees took many years to complete, such as a doctorate from the Harvard Graduate School of Design. Others have required rather less commitment: low-residency M.F.A.s from Ashland University and the University of Tampa, for example. ",,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0
The guilty verdict in his Manhattan criminal trial is set to become a key piece in the 2024 campaign.,"['AMZN', 'AAPL']",https://www.nytimes.com/2024/06/03/podcasts/the-daily/how-trumps-conviction-could-reshape-the-election.html,"Last week, Donald J. Trump became the first U.S. former president to be convicted of a crime when a jury found that he had falsified business records to conceal a sex scandal.",,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,0.0,-0.9933122992515564
"The technology company MicroStrategy and its founder, Michael Saylor, agreed to a $40 million deal to end a lawsuit accusing him of evading income tax.","['NVDA', 'TSLA']",https://www.nytimes.com/2024/06/03/business/dealbook/saylor-microstrategy-tax-settlement.html,"The attorney general for the District of Columbia has reached a $40 million settlement with the billionaire Bitcoin investor Michael Saylor and MicroStrategy, the software company he founded, over tax fraud, DealBook’s Lauren Hirsch is first to report.",,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0
"The Texas congresswoman, who has served in the House for nearly three decades, said she had begun treatment and would work with leaders to be present for votes in Washington.",['AAPL'],https://www.nytimes.com/2024/06/03/us/politics/sheila-jackson-lee-pancreatic-cancer.html,"Representative Sheila Jackson Lee, Democrat of Texas, said on Sunday that she has been diagnosed with pancreatic cancer but plans to continue her work in Congress as she undergoes treatment.",,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0
"More efficient manufacturing, falling battery costs and intense competition are lowering sticker prices for battery-powered models to within striking distance of gasoline cars.",['TSLA'],https://www.nytimes.com/2024/06/03/business/electric-cars-becoming-affordable.html,"Alex Lawrence, a dealer in Salt Lake City who specializes in used electric cars, has seen a change over the last year in the kinds of customers who are coming into his showroom. They used to be well-heeled professionals who could drop $70,000 on a Rivian luxury pickup truck.",,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.9999947547912598,0.0
"Automakers and dealers are starting to offer discounts, low-interest loans and other incentives to lure buyers as the supply of cars grows.",['TSLA'],https://www.nytimes.com/2024/06/03/business/economy/new-car-deals-incentives-interest-rates.html,"For much of the last four years, automakers and their dealers had so few cars to sell — and demand was so strong — that they could command high prices. Those days are over, and hefty discounts are starting a comeback.",,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.7112509608268738,0.9999998807907104
The pandemic shopping boom led many stores and brands to widen profit margins by charging more. Now value is the watchword as shoppers grow choosier.,['MSFT'],https://www.nytimes.com/2024/06/03/business/economy/retailers-prices-discounts-inflation.html,"U.S. consumers, fatigued by a three-year bout of inflation, want lower prices. And large retailers that have increased prices, partly to contend with their own rising costs, appear to be responding to customer concerns — to an extent.",,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.9999783039093018,0.7613708972930908
"We measured every town, street and building blown apart in Ukraine to show the first comprehensive picture of where people can’t return home.","['GOOGL', 'MSFT', 'AAPL']",https://www.nytimes.com/interactive/2024/06/03/world/europe/ukraine-destruction.html,"We measured every town, street and building blown apart in Ukraine to show the first comprehensive picture of where people can’t return home.",0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0
Berkshire Hathaway showed a drop of 99 percent before trading was halted and the technical problem corrected.,['BRK'],https://www.nytimes.com/2024/06/03/business/nyse-trading-glitch-berkshire-hathaway.html,"For about two hours on Monday morning, trading in shares of about 40 stocks on the New York Stock Exchange was halted after a technical glitch led to misquoted prices, including those of Berkshire Hathaway, which showed a drop of more than 99 percent.",,,,,,,,,,,,,,,-0.5901273488998413,-0.7949845790863037,,,,,,,,,,,,,,,,,-0.5901273488998413,-0.7949845790863037,,,-0.9996887445449828,-0.9999979734420776
"The number of Chinese websites is shrinking and posts are being removed and censored, stoking fears about what happens when history is erased.",['GOOGL'],https://www.nytimes.com/2024/06/04/business/china-internet-censorship.html,"Chinese people know their country’s internet is different. There is no Google, YouTube, Facebook or Twitter. They use euphemisms online to communicate the things they are not supposed to mention. When their posts and accounts are censored, they accept it with resignation.",-0.5276025533676147,0.0,,,,,,,,,,,,,,,,,-0.5276025533676147,0.0,,,,,,,,,,,,,,,,,-0.9976556301116944,0.0
"Prime Minister Narendra Modi inherited a big and growing economy, kept it going and worked to put his imprint on every aspect of its success.",['AAPL'],https://www.nytimes.com/2024/06/04/world/asia/india-election-economy.html,"Ten years after Narendra Modi was first elected prime minister, India’s economy is roughly twice as large. That is what happens when a country grows at 7 percent a year, as India has been doing, on average, since it opened its markets to international competition in 1991.",,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0
"Emmanuel Morgan is enticed by how athletes and sports leagues are increasingly dipping into music, television and other media.","['AMZN', 'AAPL']",https://www.nytimes.com/2024/06/04/insider/sports-pop-culture.html,"When Emmanuel Morgan was hired as a sports reporter covering the N.F.L. and combat sports for The New York Times in 2021, the job felt familiar. After all, Mr. Morgan, who grew up playing football, had been writing about the sport since high school. He went on to cover the N.F.L. for The Los Angeles Times for nearly two years.",,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,0.0,0.0
She’s plotting a farewell tour. She’s starring in a documentary about her life. And she could only ever be herself.,['AAPL'],https://www.nytimes.com/2024/06/04/arts/music/cyndi-lauper-tour-documentary.html,"One Friday afternoon in May, Cyndi Lauper stepped out of her Upper West Side apartment building and into the streets of New York City. She wore glitter-encrusted glasses, sneakers with rainbow soles and a stack of beaded bracelets on each arm. A rice-paper parasol swung in her hand. As she walked, she examined the crowds and remarked when glints of interest caught her eye.",,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0
"In 2020, the author of “How to Be an Antiracist” galvanized Americans with his ideas. The past four years have tested them — and him.",['AMZN'],https://www.nytimes.com/2024/06/04/magazine/ibram-kendi-center-for-antiracist-research.html,"Ibram X. Kendi has a notebook that prompts him, on every other page, to write down “Things to be grateful for.” There are many things he might put under that heading. First and foremost, his wife and two daughters, and his health, having made it through Stage 4 colon cancer in his 30s — a diagnosis with a 12 percent survival rate. Tenure at Boston University, where Martin Luther King Jr. earned his doctorate in theology. A National Book Award, and a MacArthur “genius” grant for “transforming how many people understand, discuss and attempt to redress America’s longstanding racial challenges.” Then there were the millions of people who bought “How to Be an Antiracist,” the first of five of his books to take the No. 1 spot on the New York Times best-seller list. But he was particularly grateful to the readers who wrote to him to say his work changed them for the better. ",,,0.950173556804657,0.0,,,,,,,,,,,,,,,,,0.950173556804657,0.0,,,,,,,,,,,,,,,0.0,0.9520221948623656
Whether a food brand gets special protection hinges on complicated (and not always consistent) legal calculations. How good are you at spotting a real trademark?,['AAPL'],https://www.nytimes.com/interactive/2024/06/04/dining/trademark-food-quiz.html,Whether a food brand gets special protection hinges on complicated (and not always consistent) legal calculations. How good are you at spotting a real trademark?,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0
"In the past, the G.O.P. could’ve prevented a candidate like Donald Trump from running. But Daniel Schlozman and Sam Rosenfeld argue the party structure has been “hollowed out” over the years.","['GOOGL', 'AMZN', 'AAPL']",https://www.nytimes.com/2024/06/04/opinion/ezra-klein-podcast-sam-rosenfeld-daniel-schlozman.html,"After Donald Trump was convicted last week in his hush-money trial, Republican leaders wasted no time in rallying behind him. There was no chance the Republican Party was going to replace Trump as their nominee at this point. Trump has essentially taken over the G.O.P.; his daughter-in-law is even co-chair of the Republican National Committee.",0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,0.0,0.0
"In a wide-ranging interview, President Volodymyr Zelensky of Ukraine challenged the West’s hesitations.","['AMZN', 'AAPL']",https://www.nytimes.com/2024/06/04/podcasts/the-daily/a-conversation-with-president-zelensky.html,"Five years ago, a TV personality and comedian, Volodymyr Zelensky, won the presidency in Ukraine in a landslide victory. When Russia launched a full-scale invasion of the country three years later, he faced the biggest challenge of his presidency and of his life. Despite initial success beating back one of the world’s largest armies, the tide has turned against him.",,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,-0.8666493892669678,-0.9919795393943788
"A group of current and former employees is calling for sweeping changes to the artificial intelligence industry, including greater transparency and protections for whistle-blowers.","['GOOGL', 'MSFT']",https://www.nytimes.com/2024/06/04/technology/openai-culture-whistleblowers.html,"A group of OpenAI insiders is blowing the whistle on what they say is a culture of recklessness and secrecy at the San Francisco artificial intelligence company, which is racing to build the most powerful A.I. systems ever created.",-0.448367178440094,0.0,,,0.0,0.0,,,,,,,,,,,,,-0.448367178440094,0.0,,,0.0,0.0,,,,,,,,,,,,,0.9843794703483582,0.999984860420227
"Prep for the arrival of her new album, “Brat,” with 11 songs from her catalog (and 10 bonus tracks!).",['AAPL'],https://www.nytimes.com/2024/06/04/arts/music/amplifier-newsletter-charli-xcx.html,"I don’t think there’s a single song I’ve listened to more over the past few weeks than “360,” the endlessly quotable, deliriously catchy synth-pop song by one of my favorite working pop stars, Charli XCX.",,,,,,,0.6704432964324951,0.0,,,,,,,,,,,,,,,,,0.6704432964324951,0.0,,,,,,,,,,,0.0,0.0
"Also, India’s election was closer than expected. Here’s the latest at the end of Tuesday.",['AAPL'],https://www.nytimes.com/2024/06/04/briefing/arizona-biden-border-politics-india-election.html,"Republicans in Arizona voted this afternoon to put a measure on the state’s ballots in November that would make illegal immigration a state crime. If passed, the measure would give local authorities the power to arrest, jail and deport unauthorized migrants.",,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,-0.8455105423927307,0.0
"People, and nations, succeed or fail to the extent that they refuse to hand over responsibility for their fates to others.","['NVDA', 'MSFT']",https://www.nytimes.com/2024/06/04/opinion/columnists/dday-nato-europe.html,"Thursday’s D-Day anniversary — the 80th — is occasioning somber and anxious reflections about the fate of the Atlantic alliance. Somber because the last of the Greatest Generation will soon no longer be with us. Anxious because Donald Trump, and his evident disdain for that alliance, may soon be with us again.",,,,,0.0,0.0,,,,,,,0.868431568145752,0.0,,,,,,,,,0.0,0.0,,,,,,,0.868431568145752,0.0,,,,,-0.7259044051170349,0.0
"The acting budget director, Sandra Beattie, helped a friend and former lawmaker land lobbying and consulting deals, investigators said.",['GOOGL'],https://www.nytimes.com/2024/06/05/nyregion/ny-balboni-lobbyist-investigation.html,"In the midst of the pandemic in early 2021, New York state officials were hashing out how to build a mobile app to display users’ vaccination status when an unfamiliar face suddenly started joining the conference calls.",-0.5157330632209778,0.0,,,,,,,,,,,,,,,,,-0.5157330632209778,0.0,,,,,,,,,,,,,,,,,0.0,0.0
Druski began hobnobbing with star rappers and athletes after his Everyman sketches grew popular on social media.,['GOOGL'],https://www.nytimes.com/2024/06/05/arts/druski-drew-desbordes.html,"Before Drew Desbordes appeared in a music video with Drake or lived with the N.F.L. star Odell Beckham Jr., his teary-eyed mother scolded him near the living room couch he had flipped upside down as a stage prop.",0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0
The implications for politics reach well beyond deep fakes.,['GOOGL'],https://www.nytimes.com/2024/06/05/opinion/will-ai-be-a-creator-or-a-destroyer-of-worlds.html,The advent of A.I. — artificial intelligence — is spurring curiosity and fear. Will A.I. be a creator or a destroyer of worlds?,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0
"Israel’s Ministry of Diaspora Affairs ordered the operation, which used fake social media accounts urging U.S. lawmakers to fund Israel’s military, according to officials and documents about the effort.",['META'],https://www.nytimes.com/2024/06/05/technology/israel-campaign-gaza-social-media.html,"Israel organized and paid for an influence campaign last year targeting U.S. lawmakers and the American public with pro-Israel messaging, as it aimed to foster support for its actions in the war in Gaza, according to officials involved in the effort and documents related to the operation.",,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0
